images/156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.jpg,this is a bird with a white breast and yellow circle around its eye.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,the bird has a yellow crown and a white eyering.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0130_159075.jpg,the camo colored bird with green and browns has yellow around its eye towards its beak.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0125_159078.jpg,"this bird has a light green color, with a light grey tarsus, foot, and bill."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg,"this bird has a yellow belly, white throat and grey crown."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0015_159081.jpg,the bird has a small eyering ass well as a small bill that is black.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.jpg,"this bird is mostly grey with black feathers coming out of white wingbars, however its eyebrow is yellow and its sides are brushed yellow."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.jpg,this bird has a small flat beak and a small head compared to the rest of the body.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0019_159095.jpg,"the bird has black beak, gray tarsus and feet, white throat, breast, belly and abdomen."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0040_159101.jpg,"this small bird has a yellow belly and breast, with a green crown and white wingbars."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0085_159119.jpg,this little bird has a yellow mixed with gray crown and eyebrow. the wings are yellow and black with white wingbars. the tarsus is a steel gray.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.jpg,the bird has a yellow belly and breast as well as a black eyering.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.jpg,"a yellow bellied bird with white wingbars, a yellow superciliary with a short silver bill."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0002_159180.jpg,a small yet plump bird has a yellow body with darker wingbars separated by a dirty grey nape and a tiny beak.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0082_159186.jpg,this bird has a white and black eye and yellow and black feathers.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.jpg,"this bright little bird has exceptional white, wingbars that separate its coverts, primaries and secondaries, its eyering is visibly yellow and bright compared to its more darker green tones of the back and tail."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.jpg,"this bird has long, grey tarsus and bill, an off-white belly and side, and light grey wings."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0083_159203.jpg,"this bird has yellowish wingbars, throat, breast and belly while its wings and larger head are brown in color."
images/156.White_eyed_Vireo/White_Eyed_Vireo_0114_159206.jpg,this bird has a green belly and breast with a white neck and yellow crown.
images/156.White_eyed_Vireo/White_Eyed_Vireo_0059_159225.jpg,a mostly yellow bird with brown feathers in its wings and head.
images/163.Cape_May_Warbler/Cape_May_Warbler_0001_139008.jpg,the head of the bird had a mixture of yellow and brown while the body is yellow and brown speckled.
images/163.Cape_May_Warbler/Cape_May_Warbler_0076_163075.jpg,"this bird has a very thin, long, flat beak and yellow feathers."
images/163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,this is a brown and yellow bird with white bars on its wings and a sharp black bill.
images/163.Cape_May_Warbler/Cape_May_Warbler_0093_163089.jpg,this is a little yellow bird with brown stripes and a brown spot around its eye.
images/163.Cape_May_Warbler/Cape_May_Warbler_0096_163093.jpg,"a bird with a short, pointed beak, orange eyering and cheek patch, gray nape, and spotted orange and black breast"
images/163.Cape_May_Warbler/Cape_May_Warbler_0108_163108.jpg,a small brown bird has a light brown superciliary along with bright yellow feathers that begin under the chin.
images/163.Cape_May_Warbler/Cape_May_Warbler_0115_163121.jpg,a yellow and orange bird that is round with small eyes and a longer beak.
images/163.Cape_May_Warbler/Cape_May_Warbler_0113_163130.jpg,"this bird has white wingbars, a yellow vent with yellow and black stripped breast."
images/163.Cape_May_Warbler/Cape_May_Warbler_0122_163131.jpg,"the bird is mostly yellow and black with a narrow, pointed beak"
images/163.Cape_May_Warbler/Cape_May_Warbler_0023_163133.jpg,this is a small bird with a white belly and a yellow head.
images/163.Cape_May_Warbler/Cape_May_Warbler_0033_162657.jpg,"a small bird has a dark crown, a spotted yellow breast, and a spotted yellow wing."
images/163.Cape_May_Warbler/Cape_May_Warbler_0085_162628.jpg,"a small bird that is primarily yellow on its body and throat, with dark grey stripes throughout and dark grey wings."
images/163.Cape_May_Warbler/Cape_May_Warbler_0020_162629.jpg,a short yellow and brown bird with a short round head
images/163.Cape_May_Warbler/Cape_May_Warbler_0068_163147.jpg,"this colorful bird has a yellow and white belly and breast, black wings with white wingbars, and black tarsus and feet."
images/163.Cape_May_Warbler/Cape_May_Warbler_0088_163149.jpg,"the bird has a yellow throat, brown breast and brown belly."
images/163.Cape_May_Warbler/Cape_May_Warbler_0101_163169.jpg,"the bird has small beak when compared to its body, it has black crown, yellow throat, and brown tarsus and feet."
images/163.Cape_May_Warbler/Cape_May_Warbler_0048_162915.jpg,"this colorful little bird has a yellow neck, orange cheek patches, and a dark crown."
images/163.Cape_May_Warbler/Cape_May_Warbler_0129_163157.jpg,this bird has a white belly with grey wings and a small beak.
images/163.Cape_May_Warbler/Cape_May_Warbler_0015_163159.jpg,"small brown and yellow bird with brown wings and orange head, short beak"
images/163.Cape_May_Warbler/Cape_May_Warbler_0007_163087.jpg,this is a yellow bird with brown wings and a brown beak.
images/163.Cape_May_Warbler/Cape_May_Warbler_0049_162909.jpg,"this bird has a pointed beak, yellow and black feathers."
images/163.Cape_May_Warbler/Cape_May_Warbler_0046_163167.jpg,this roundish bright yellow bird has black and white markings on its breast and a rather round head and not very obvious nape.
images/163.Cape_May_Warbler/Cape_May_Warbler_0022_162912.jpg,"a bird with a black crown, black eyebrow, and a striped black and yellow breast"
images/163.Cape_May_Warbler/Cape_May_Warbler_0026_162913.jpg,a bird with a yellow breast with black spots.
images/163.Cape_May_Warbler/Cape_May_Warbler_0035_162658.jpg,"very small , yellow bird, black scattered spots on his breast and belly, black eyes, bil, and secondaries, patch of white on wings."
images/163.Cape_May_Warbler/Cape_May_Warbler_0055_163171.jpg,"this bird is primarily yellow with some gray and black striping on its wings, and its head appears fairly large relative to its body."
images/163.Cape_May_Warbler/Cape_May_Warbler_0043_163172.jpg,"this bird is mostly yellow with speckles, black wings with white wingbars, and a dark crown."
images/163.Cape_May_Warbler/Cape_May_Warbler_0003_162920.jpg,the bird has a dotted breast and belly that is yellow.
images/163.Cape_May_Warbler/Cape_May_Warbler_0028_163177.jpg,the small bird is yellow and brown speckled with a pointed beak.
images/163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,this colorful bird has a brown crown and a bright yellow head body with brown specs in it and a white line on it's wing.
images/163.Cape_May_Warbler/Cape_May_Warbler_0004_162928.jpg,this is a little yellow bird with brown spots on its belly.
images/163.Cape_May_Warbler/Cape_May_Warbler_0081_162936.jpg,"this small bird has a yellow head with a brownish orange spot, as well as a yellow body with black spots."
images/163.Cape_May_Warbler/Cape_May_Warbler_0032_162659.jpg,the bird has a yellow breast and belly as well as a small bill.
images/163.Cape_May_Warbler/Cape_May_Warbler_0107_162941.jpg,this bird has a small thin beak and the green and yellow feathers.
images/163.Cape_May_Warbler/Cape_May_Warbler_0058_162948.jpg,"a small bird with a yellow nape and throat, reddish brown cheek patches, white the rest of it is brown with black spots."
images/163.Cape_May_Warbler/Cape_May_Warbler_0060_162949.jpg,this bird has a white belly and a yellow breast and head.
images/163.Cape_May_Warbler/Cape_May_Warbler_0053_162950.jpg,"the bird has a yellow breast, skinny thighs and a smalll bill."
images/163.Cape_May_Warbler/Cape_May_Warbler_0013_163052.jpg,"this bird has a yellow breast, dark grey feathers and a yellow head."
images/163.Cape_May_Warbler/Cape_May_Warbler_0062_162955.jpg,a small colorful bird with a yellow and black body with yellow and orange around the eyes.
images/163.Cape_May_Warbler/Cape_May_Warbler_0012_162701.jpg,the speckled pattern of gray along this birds all yellow body shine beautifully with its short black beak and gray talons.
images/163.Cape_May_Warbler/Cape_May_Warbler_0104_162958.jpg,small bird with yellow and black feathers as well as a small black beak
images/163.Cape_May_Warbler/Cape_May_Warbler_0111_162959.jpg,"this bird has a yellow and black belly, breast, head and wings with a yellow eyebrow."
images/163.Cape_May_Warbler/Cape_May_Warbler_0095_162965.jpg,the head of the bird is yellow with white and brown in its wings.
images/163.Cape_May_Warbler/Cape_May_Warbler_0005_163197.jpg,a yellow bodied bird with black striped feather highlights with white underbody. wings are black and yellow with a black bill and black tarsus and feet.
images/163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,"a colorful bird with green green wingbars, black feet, and brownish yellow throat."
images/163.Cape_May_Warbler/Cape_May_Warbler_0103_162972.jpg,a small bird has a mostly yellow body and head with black spots and a black beak while its rump and tail are white and grey.
images/163.Cape_May_Warbler/Cape_May_Warbler_0119_162976.jpg,the small bird is yellow withe brown striped and has orange eye marks.
images/163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,"this yellow-breasted bird has black flecks on its breast, a small, slightly hooked bill and dull brown wings with a band of white."
images/163.Cape_May_Warbler/Cape_May_Warbler_0069_162980.jpg,"this bright little bird is yellow with grayish markings, a very round plump body and a tiny head with a small beak."
images/163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,this bird has a yellow breast with grey wings and a black crown.
images/163.Cape_May_Warbler/Cape_May_Warbler_0073_162993.jpg,the bird has a yellow crown and a small black bill.
images/163.Cape_May_Warbler/Cape_May_Warbler_0066_163005.jpg,"this bird is primarily yellow with red cheek patches, brown nape and back, with brown spots all over."
images/163.Cape_May_Warbler/Cape_May_Warbler_0031_163012.jpg,"the bird is a mixture of yellow, black, and white with a sharp pointed beak."
images/163.Cape_May_Warbler/Cape_May_Warbler_0008_163062.jpg,"this small bird has a dark brown crown, red brown superciliary, cheek patch, and throat, yellow nap and eyering, and a yellow belly with a yellow chest speckled with brown."
images/163.Cape_May_Warbler/Cape_May_Warbler_0040_163036.jpg,a small yellow bird has a black beak and crown.
images/163.Cape_May_Warbler/Cape_May_Warbler_0124_163037.jpg,"this little bird has a yellow body with orange superciliary, and black crown."
images/163.Cape_May_Warbler/Cape_May_Warbler_0067_162539.jpg,"has a pointed beak, yellow breast and belly, brown wings and yellow neck"
images/163.Cape_May_Warbler/Cape_May_Warbler_0044_163055.jpg,the bird has a yellow and black crown and a black bill.
images/163.Cape_May_Warbler/Cape_May_Warbler_0061_163061.jpg,"this colorful, small perching bird with a small pointed bill has a dark brown crown, a red-brown eyebrow and cheek patch, a bright yellow neck band, with a brown streaked yellow chest, belly, and abdomen, and has brown wings."
images/163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.jpg,this small bird has grey and white wingbars and a yellow belly and side.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0098_164352.jpg,"this little bird has a white belly and breast, with a bright yellow crown and white wingbars."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0038_164354.jpg,"a colorful little perching bird with a small pointed bill, a yellow crown, a black eyebrow, white cheek patch, white nap, chest, belly and abdomen, and red-brown side, gray and black wings with white wingbars."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0035_163587.jpg,"this bird has a white chest, a yellow patch on the top if its head and a brown streak down its side."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,"the yellow tipped feathers atop this tiny birds head give it an exotic look, complimenting its white body and black pinstripes on its wings."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0030_163847.jpg,"this petite bird has a unique patch of yellow atop its black and white head, and small black legs holding its frame."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0124_164109.jpg,a white breasted bird with yellow wingbars and an orange faded crown.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,"this small bird has a yellow crown, black bill, tarsus and feet, white throat and cheek patch and undertail, and wings of brown and lemony yellow."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0046_163856.jpg,bird with gray and white feathers and yellow feathers on the top of its head.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0096_163672.jpg,the crown of the bird is yellow with a white belly and red markings on the belly.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0006_163858.jpg,"a bird with yellow crown and back, white and orange breast and black and brown secondaries."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0062_163859.jpg,the colorful bird has fluffy feathers and a red streak on its belly.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0127_163860.jpg,"a bird with yellow crown, small needlelike beak, and white cheek patch"
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0033_163607.jpg,"a very small bird with a bright yellow crown, black eyebrow, white belly with brown flank with grey and white wings and tail."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0073_163868.jpg,"a white bellied bird with yellow wingbars, yellow crown, and white cheek patch."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0121_164125.jpg,this bird has a white breast and neck with a yellow patch on its crown.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0053_163615.jpg,"this is a speckle black, white and yellow bird with a yellow patch on its head."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0084_163872.jpg,"a bird with an orange crown, very short, pointed bill, red spots on its breast, and a white belly"
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0036_163622.jpg,"a small bird with a white belly with a brown spot on the side, brown and white wingbars, a black eyering and beak."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0090_163629.jpg,"this is a small, fat bird with a yellow head, white belly, and black/white wings."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0018_164148.jpg,a small sized bird that has tones of yellow all over and a very small bill
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0104_163638.jpg,"small bird with a big white stomach that has a stripe of brown feathers above it and yellow, black, and white feathers from its wings and tail."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0094_164152.jpg,"the bill on this bird is very short and stubby, and its belly is white with a redding band running through it."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0034_163911.jpg,"this smaller bird has a white belly, gray nape and ckeek patch, yellow crest and wingbars."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0110_164023.jpg,this white breasted bird has brown wing bars.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0069_163921.jpg,"a light grey bird with a yellow crown and nape, dark grey wings with white wingbars."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0103_163669.jpg,"a bird who's nape flows into its back smoothly, and greenish yellow coloring ranging from its eyebrow to its rump."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.jpg,"this bird has rust-colored sides encasing a white breast, yellow belly and abdomen, with a black beak and eyebrows."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,"white bird with big brown spots on the side and under the head, a yellow head with brown spots and a black beak."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0101_164324.jpg,"a small bird with a large head, and multi colored feathers."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0041_163944.jpg,the bird has a yellow crown and a skinny tarsus that is black.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0043_164114.jpg,this is a yellow and white bird with a black bill it also has brown in the side
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0128_163696.jpg,a mostly yellow bird with yellow and black stripes in its wings.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0057_163957.jpg,"the bird has a white breast, belly, and abdomen along with dark wings."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,"a tiny bird, with little head, a short bill, white from throat to inner retices, a yellow crown, white eyebrow, black supercilliary, and red tipped primaries."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0044_163975.jpg,"this bird features a round head with a short nape; a thin, slightly hooked black beak; a yellow cap; and a rust-colored streak across its side."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,"small bird with small eyes, long tail feathers, and long legs."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,"this is a colorful bird with a white belly, grey wings, brown spots and a yellow crown."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0052_163728.jpg,"small roundish bird, bright yellow crown, black cheek patch, eyes , bil, and secondaries , burgundy strip under his resting wings, white breast and belly."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,the bird has a breast that is white and a belly that is white.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0049_163735.jpg,a small black and white bird with an orange head.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0105_163996.jpg,"the bird has small, needlelike bill, a bright yellow crown, a red flank, and white breast"
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0008_164001.jpg,a medium sized bird with a white underbelly and a yellow tipped head
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,"this small colorful bird has a white throat, breast, and belly, white cheek patches, a red stripe that extends from cheek to abdomen, and a yellow crown."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0097_163750.jpg,the bird has a small black eyering and a white breast and belly.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0071_163784.jpg,a colorful bird with a white belly and a red stripe just before its wings.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0004_164279.jpg,"the bird has sharp pointed beam with throat and belly in white, breast in red and crown in yellow"
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0086_164024.jpg,this bird has a unique pattern on the wings with a white chest and belly.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,this small bird has a white body with a short black beak and a yellow crown.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,a colorful bird with a yellow crown and yellow and black back and wings with a red breast and belly.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0107_164040.jpg,the bird is small and grey with yellow details on the wings.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0023_164308.jpg,the bird has a yellow crown and a black bill as well as eyering.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,this bird has a bright yellow crown and a white breast.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0014_163801.jpg,"this is a small bird with a yellow crown, a sharp beak, a white breast, and a medium brown malar stripe."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0016_164060.jpg,"a white breasted bird with an orange crown and short pointed bill, with a red striped on it's side, and yellow wingbars."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0005_164061.jpg,the bird has an eyering that is small and black as well as curved feet.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,"this bird has a yellow crown, brown sides, and a short, pointed, black beak."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0075_164231.jpg,"this smaller bird has a white belly and neck, with a yellow/green crest, back, wings, and tail."
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,the bird has a small bill and a black eyering that is small.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0066_164078.jpg,the bird has a white belly and a yellow crown while the beak is black.
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0126_164090.jpg,"bird with brown and white feathers, yellow head feathers, and short black pointed beak."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,"a small bird with gray and yellow feathers, and a black mark on face."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0060_164368.jpg,a small grey bird with yellow markings and a black beak.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0071_164370.jpg,"this bird has a yellow crown and a small yellow patch on its wings, the head is white with black blots on the eye and throat, and the rest of the bird is a grey color."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,"this is a small, white bird with a yellow crown and a black eye ring and cheek patch, and throat."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0083_794801.jpg,this is a bird with a white breast and a yellow spot on its head.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.jpg,"this tiny bird has a deep yellow crown and breast, grey back and wings accented with yellow, black bill and feet, white cheek patches and neck, and white flank and belly."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.jpg,the crown and parts of the wing is yellow the cheek patch and throat are black and the rest of the body is grey.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.jpg,this is a tiny bird with a black beak and it has a yellow top to it's head.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0069_164456.jpg,"this is a small bird with a sharp pointed beak, with a white belly and breast, and yellow secondaries."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.jpg,"this small but regal bird has a golden crown, black cheek patches covering the eyes, a small straight beak, with distinctive bright yellow wingbars on grey wings."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.jpg,this little gray bird has a bright yellow crown and coverts.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.jpg,a yellow crowned bird with yellow wingbars and a silver belly.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0014_164464.jpg,"the pretty bird with the small ponted black beak is mainly gray with yellow feathers on its crown and the beginning of its feathers, black on its eyes and throat, and white on its chest and cheek patches"
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,a stout little bird of mostly shades of gray and white but with black around its eyes and throat and a yellow patch on the top of its head and wingbars
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0003_164469.jpg,a small white breasted bird with black and yellow wings and a yellow crown.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0004_164470.jpg,this small bird is mostly grey all over its body with small section of yellow in its wings and head.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.jpg,the bird has a small bill that is black as well as a white breast.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.jpg,"small bird with a white breast, wings, and top of bird is dark gray, top of head and wings have a bright yellow spot."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.jpg,"this small bird has a yellow crown and secondaries, black superciliaries, white cheek patches and a black throat."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.jpg,"a small bird with a yellow spot on its head, a yellow stripe on its wing, with the rest of its body being black and grey."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0061_164516.jpg,"this bird has yellow wingbars, white eyebrows and malar stripe."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.jpg,a small round bird with a yellow crown and a patch of yellow in its wings
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.jpg,a small grey bird with yellow and black markings.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0066_794803.jpg,"this little bird is almost all gray, with a yellow crown, black superciliaries, white cheek patches, black neck, and yellow coverts."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0051_794805.jpg,the bird has a tan body with yellow crown and yellow wing bars.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0024_794807.jpg,this bird has a white breast that fades to brown and a yellow crown.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.jpg,the bird has a yellow crown and a black and white throat.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.jpg,"this bird is predominantly light gray but also has a bright yellow crown, a black stripe over the eye, and a black patch over the throat."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.jpg,this is a grey bird with a white belly and a yellow spot on its head.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0011_794812.jpg,this bird has a white belly with a black breast and a yellow crown.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0009_794813.jpg,this bird has a sharp black beak with yellow feathers on the wing and head.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.jpg,"this bird has a yellow nape, yellow wingbar, light grey breast and belly, and dark grey cheek patches, back, wings, and tail."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.jpg,"the bird has gray and yellow feathers, black coloring around its eyes, and a pointed beak."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.jpg,"small pale gray bird, yellow coverts and crown white eye spots, with black stripe inside."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0015_794819.jpg,a grey bird with grey feathers and yellow markings
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0079_794820.jpg,a small sized bird that has a grey belly and yellow tipped head and wings
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0021_794821.jpg,"a bird with a gray body, gray wings with yellow coverts, yellow crown, black cheek patch and throat."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.jpg,"the wings have a yellowish stripe and a white belly, including small talons."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0078_794827.jpg,"grey bird with a yellow crown, a yellow coverts, black bill, black cheeks and black throat."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0046_794828.jpg,the bird has a grey body and a yellow head with black cheek patches.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,this is a medium size bird gray and yellow in color with some black on its face long beak small eyes and medium size feathers yellow on its head and small piece on its wing
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.jpg,this tiny bird has yellow and black striped wingbars and a yellow nape.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0044_794836.jpg,this grey bird has a yellow crown and wingbars along with a black cheek patch.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0090_794830.jpg,"this small bird is mostly grey with hints of yellow, white, and black."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.jpg,the bird has a small black bill and a small crown that is striped.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.jpg,this straight-beaked black bird has a white cheek patch and eyebrow as well as yellow markings on its crown and wingbars.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0016_794841.jpg,"this is a bird with a white belly, a yellow wing and yellow crown."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.jpg,"a tiny grey bird, with a lot of head, small, black, pointy bill, yellow crown, black cheek patch, white superciliary, malar stripe, breast, sides, and flanks, and yellow tipped coverts."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0086_794844.jpg,"this bird has a light grey stomach, a darker grey back and wings, with a yellow stripe in its wing and orange on its head."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0056_794845.jpg,"a small bird with a bright yellow circle on it's crown, black throat, black eyerings, pale grey cheeks, grey wings with pale yellow tips and a pale grey belly."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0067_794846.jpg,this bird has a white belly with a yellow spot on its side and has a yellow spot on the top of its head.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0054_794847.jpg,the bird has a small black eyering and a black and white throat.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0032_794849.jpg,"a small mostly grey bird with a yellow crown, black eyerings, white cheeks, dark grey breast and a bright yellow wingbar on grey wings."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0062_794850.jpg,the warbler is starting at the camera.
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0059_794855.jpg,"this bird has black superciliaries leading into its cheek patches, with a yellow crown and coverts."
images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0050_164589.jpg,"this small bird has yellow, white and black on its head and a grey body with a portion of yellow in its wing."
